TL: 32 | TR: 12 | BL: 19 | BR: 10 | hPos: 90 | vPos: 50 | V: 5.55V
TL: 13 | TR: 15 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.89V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.72V
TL: 13 | TR: 14 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.30V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 13 | TR: 14 | BL: 12 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.74V
TL: 13 | TR: 15 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.33V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.30V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.72V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.91V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.74V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.62V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 12 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.72V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.74V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.82V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.94V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 13 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.25V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.30V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 12 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.77V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.28V
TL: 12 | TR: 15 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.77V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.18V
TL: 13 | TR: 13 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.50V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.81V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.38V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 13 | TR: 13 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.77V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 12 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.77V
TL: 13 | TR: 13 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.96V
TL: 14 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.72V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.03V
TL: 12 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.23V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.40V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.89V
TL: 13 | TR: 13 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.62V
TL: 12 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.01V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.23V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.30V
TL: 12 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.28V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 13 | TR: 14 | BL: 12 | BR: 15 | hPos: 45 | vPos: 57 | V: 4.96V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.33V
TL: 13 | TR: 14 | BL: 12 | BR: 15 | hPos: 45 | vPos: 57 | V: 5.52V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.57V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 13 | TR: 13 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.33V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.94V
TL: 12 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 13 | TR: 15 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.74V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.89V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.30V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.74V
TL: 13 | TR: 13 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.62V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.77V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.18V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.99V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 12 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.30V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.77V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.28V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.65V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.33V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.28V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.47V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.28V
TL: 13 | TR: 13 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.28V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.28V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.99V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 13 | TR: 15 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.08V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.67V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 12 | TR: 15 | BL: 14 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.50V
TL: 12 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.16V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 13 | TR: 14 | BL: 13 | BR: 15 | hPos: 45 | vPos: 57 | V: 5.08V
TL: 12 | TR: 14 | BL: 13 | BR: 15 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.28V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 13 | TR: 14 | BL: 14 | BR: 15 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.33V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.01V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.55V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.64V
TL: 12 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 14 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.18V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.28V
TL: 13 | TR: 13 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.67V
TL: 12 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.72V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.64V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.30V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.74V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 12 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 13 | TR: 13 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.74V
TL: 12 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.28V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 12 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.28V
TL: 12 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 12 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.55V
TL: 13 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.18V
TL: 12 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.13V
TL: 13 | TR: 13 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.79V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.43V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.28V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.67V
TL: 12 | TR: 14 | BL: 13 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 12 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.28V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 12 | TR: 13 | BL: 13 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.28V
TL: 12 | TR: 14 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 13 | TR: 13 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.28V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 12 | TR: 12 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 13 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.84V
TL: 13 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.62V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.77V
TL: 12 | TR: 13 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.64V
TL: 12 | TR: 13 | BL: 12 | BR: 14 | hPos: 45 | vPos: 57 | V: 4.86V
TL: 11 | TR: 12 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.84V
TL: 12 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 12 | TR: 13 | BL: 12 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.84V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 13 | TR: 13 | BL: 13 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 12 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.38V
TL: 12 | TR: 14 | BL: 13 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.35V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.89V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.13V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 11 | TR: 14 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.96V
TL: 12 | TR: 13 | BL: 13 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.35V
TL: 12 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.87V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.52V
TL: 12 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.16V
TL: 12 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.82V
TL: 11 | TR: 14 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.30V
TL: 11 | TR: 12 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.30V
TL: 12 | TR: 13 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.86V
TL: 12 | TR: 12 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 11 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.96V
TL: 12 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.30V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.82V
TL: 12 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 12 | TR: 12 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.87V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 11 | TR: 12 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.45V
TL: 12 | TR: 13 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 12 | TR: 13 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.94V
TL: 11 | TR: 12 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.87V
TL: 11 | TR: 12 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.60V
TL: 12 | TR: 12 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 12 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.77V
TL: 11 | TR: 13 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 12 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 11 | TR: 13 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.60V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.77V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.96V
TL: 11 | TR: 12 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.72V
TL: 11 | TR: 13 | BL: 12 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.89V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 11 | TR: 12 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.28V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.91V
TL: 11 | TR: 12 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 11 | TR: 12 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 12 | TR: 12 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 11 | TR: 13 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 11 | TR: 13 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.30V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.94V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 11 | TR: 12 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.91V
TL: 11 | TR: 12 | BL: 12 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.89V
TL: 11 | TR: 12 | BL: 12 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.99V
TL: 12 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.18V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 11 | TR: 12 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.77V
TL: 11 | TR: 12 | BL: 12 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 12 | TR: 12 | BL: 10 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.43V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.72V
TL: 11 | TR: 12 | BL: 10 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 12 | TR: 12 | BL: 10 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.86V
TL: 11 | TR: 12 | BL: 10 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.30V
TL: 12 | TR: 12 | BL: 10 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 12 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.72V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.79V
TL: 10 | TR: 12 | BL: 12 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.16V
TL: 11 | TR: 12 | BL: 10 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 11 | TR: 12 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.96V
TL: 10 | TR: 12 | BL: 12 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.67V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 10 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.64V
TL: 11 | TR: 12 | BL: 12 | BR: 13 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 11 | TR: 11 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.94V
TL: 12 | TR: 12 | BL: 12 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 11 | TR: 13 | BL: 12 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.96V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.74V
TL: 11 | TR: 12 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 12 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.35V
TL: 12 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 5.79V
TL: 11 | TR: 12 | BL: 11 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.33V
TL: 11 | TR: 12 | BL: 11 | BR: 13 | hPos: 45 | vPos: 57 | V: 5.55V
TL: 11 | TR: 12 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.57V
