□□TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.40V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.33V
TL: 18 | TR: 18 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.84V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.64V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.91V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.94V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.40V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 5.23V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.69V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.37V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.01V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.59V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 5.23V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.30V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.35V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.69V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.45V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.08V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.42V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.08V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.47V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.30V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.30V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.38V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.52V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.01V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 5.40V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.06V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.40V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.40V
TL: 18 | TR: 19 | BL: 14 | BR: 18 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.47V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.33V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.74V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.91V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.55V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.40V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.45V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.47V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 5.28V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.91V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.33V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.37V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.64V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.37V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.23V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.91V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.13V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.55V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.62V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.55V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.79V
TL: 18 | TR: 19 | BL: 13 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.64V
TL: 18 | TR: 19 | BL: 13 | BR: 1
