TL: 9 | TR: 11 | BL: 12 | BR: 15 | Lavg: 10 | Ravg: 13 | Herror: -3 | hPos: 93 | vPos: 47 | V: 6.99V
TL: 11 | TR: 11 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.84V
TL: 10 | TR: 10 | BL: 12 | BR: 12 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.87V
TL: 10 | TR: 10 | BL: 11 | BR: 12 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.89V
TL: 10 | TR: 10 | BL: 11 | BR: 12 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.92V
TL: 10 | TR: 9 | BL: 12 | BR: 12 | Lavg: 11 | Ravg: 10 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.94V
TL: 11 | TR: 9 | BL: 11 | BR: 11 | Lavg: 11 | Ravg: 10 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.96V
TL: 10 | TR: 9 | BL: 12 | BR: 11 | Lavg: 11 | Ravg: 10 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.96V
TL: 10 | TR: 9 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 10 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.94V
TL: 10 | TR: 9 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 10 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.94V
TL: 10 | TR: 9 | BL: 11 | BR: 11 | Lavg: 10 | Ravg: 10 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.94V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 10 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.92V
TL: 10 | TR: 9 | BL: 11 | BR: 11 | Lavg: 10 | Ravg: 10 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.92V
TL: 11 | TR: 11 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.84V
TL: 12 | TR: 10 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 11 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.79V
TL: 12 | TR: 11 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.77V
TL: 12 | TR: 11 | BL: 11 | BR: 13 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.77V
TL: 12 | TR: 11 | BL: 11 | BR: 13 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.74V
TL: 12 | TR: 11 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.77V
TL: 12 | TR: 12 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.77V
TL: 13 | TR: 12 | BL: 11 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.77V
TL: 13 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.74V
TL: 12 | TR: 13 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 13 | TR: 13 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.70V
TL: 13 | TR: 13 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 13 | TR: 13 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 13 | TR: 13 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 13 | TR: 13 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 14 | TR: 12 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 12 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 13 | TR: 13 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 14 | TR: 13 | BL: 12 | BR: 12 | Lavg: 13 | Ravg: 12 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 12 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 14 | TR: 12 | BL: 12 | BR: 12 | Lavg: 13 | Ravg: 12 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 13 | TR: 13 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.70V
TL: 13 | TR: 13 | BL: 13 | BR: 12 | Lavg: 13 | Ravg: 12 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.70V
TL: 12 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 13 | TR: 12 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 13 | TR: 12 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 12 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.74V
TL: 12 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 12 | TR: 11 | BL: 13 | BR: 12 | Lavg: 12 | Ravg: 11 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.74V
TL: 13 | TR: 11 | BL: 11 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.74V
TL: 13 | TR: 11 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.77V
TL: 12 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.74V
TL: 12 | TR: 12 | BL: 13 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 12 | TR: 12 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 13 | TR: 12 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 12 | TR: 13 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 14 | TR: 13 | BL: 12 | BR: 12 | Lavg: 13 | Ravg: 12 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.70V
TL: 13 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 13 | TR: 13 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.70V
TL: 13 | TR: 13 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 13 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.74V
TL: 12 | TR: 11 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 11 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.79V
TL: 11 | TR: 11 | BL: 12 | BR: 12 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.79V
TL: 11 | TR: 11 | BL: 12 | BR: 12 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.79V
TL: 13 | TR: 11 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 11 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.77V
TL: 13 | TR: 12 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 12 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 14 | TR: 13 | BL: 12 | BR: 12 | Lavg: 13 | Ravg: 12 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 13 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 13 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 13 | TR: 13 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 13 | TR: 11 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 11 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.74V
TL: 12 | TR: 10 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 11 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.79V
TL: 13 | TR: 10 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 11 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.79V
TL: 11 | TR: 11 | BL: 12 | BR: 12 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.79V
TL: 13 | TR: 11 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.77V
TL: 13 | TR: 11 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 12 | Herror: 1 | hPos: 120 | vPos: 32 | V: 6.72V
TL: 13 | TR: 13 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 14 | TR: 13 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.65V
TL: 14 | TR: 14 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.65V
TL: 14 | TR: 14 | BL: 13 | BR: 12 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.65V
TL: 15 | TR: 14 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.65V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 13 | TR: 13 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.65V
TL: 14 | TR: 14 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.65V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.67V
TL: 14 | TR: 14 | BL: 13 | BR: 12 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.65V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.65V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.65V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.65V
TL: 14 | TR: 15 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.62V
TL: 14 | TR: 14 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.62V
TL: 14 | TR: 14 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.62V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.62V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 13 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.62V
TL: 14 | TR: 13 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.62V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.62V
TL: 14 | TR: 14 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.62V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 32 | V: 6.62V
TL: 13 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 12 | BR: 15 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 15 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.62V
TL: 15 | TR: 14 | BL: 13 | BR: 15 | Lavg: 14 | Ravg: 14 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.62V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 15 | TR: 15 | BL: 13 | BR: 15 | Lavg: 14 | Ravg: 15 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 13 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 14 | TR: 16 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 15 | TR: 15 | BL: 13 | BR: 13 | Lavg: 14 | Ravg: 14 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 14 | TR: 14 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 15 | TR: 15 | BL: 13 | BR: 14 | Lavg: 14 | Ravg: 14 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 15 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 15 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 15 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 13 | TR: 15 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 15 | TR: 15 | BL: 13 | BR: 13 | Lavg: 14 | Ravg: 14 | Herror: 0 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 15 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 120 | vPos: 32 | V: 6.60V
TL: 14 | TR: 16 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 13 | TR: 15 | BL: 12 | BR: 15 | Lavg: 12 | Ravg: 15 | Herror: -3 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 15 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 16 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 16 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 15 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 16 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 15 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.55V
TL: 15 | TR: 15 | BL: 13 | BR: 14 | Lavg: 14 | Ravg: 14 | Herror: 0 | hPos: 123 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.57V
